,150.0,155.0,160.0,165.0,170.0,175.0,180.0,185.0,190.0,195.0,200.0,205.0,210.0,215.0,220.0,225.0,230.0,235.0,240.0,245.0,250.0,255.0,260.0,265.0,270.0,275.0,280.0,285.0,290.0,295.0,300.0,305.0,310.0,315.0,320.0,325.0,330.0,335.0
17.5,0.14,0.15,0.13,0.13,0.11,0.09,0.09,0.09,0.09,0.11,0.1,0.1,0.11,0.14,0.19,0.16,0.16,0.15,0.15,0.14,0.14,0.17,0.17,0.19,0.19,0.19,0.19,0.16,0.15,0.07,0.06,0.03,0.01,0.05,-0.04,0.04,0.06,0.0
12.5,0.16,0.18,0.18,0.18,0.15,0.14,0.14,0.16,0.17,0.18,0.19,0.18,0.14,0.13,0.13,0.13,0.11,0.15,0.15,0.14,0.11,0.19,0.19,0.2,0.19,0.2,0.18,0.16,0.14,0.09,0.15,0.11,0.13,0.16,0.13,0.19,0.19,0.18
7.5,0.19,0.2,0.18,0.16,0.16,0.15,0.14,0.16,0.16,0.16,0.15,0.15,0.14,0.14,0.15,0.14,0.17,0.2,0.19,0.16,0.1,0.07,0.18,0.2,0.2,0.22,0.17,0.17,0.16,0.12,0.15,0.14,0.16,0.15,0.15,0.2,0.18,0.15
2.5,0.19,0.19,0.2,0.18,0.17,0.16,0.14,0.14,0.13,0.13,0.14,0.13,0.14,0.15,0.18,0.17,0.2,0.22,0.16,0.1,0.07,0.07,0.09,0.1,0.2,0.21,0.22,0.23,0.22,0.19,0.2,0.19,0.19,0.2,0.19,0.21,0.21,0.15
-2.5,0.19,0.19,0.19,0.18,0.17,0.17,0.17,0.18,0.17,0.17,0.16,0.17,0.18,0.19,0.2,0.19,0.17,0.13,0.09,0.09,0.09,0.09,0.09,0.16,0.24,0.22,0.18,0.19,0.24,0.19,0.18,0.17,0.21,0.21,0.21,0.21,0.21,0.2
-7.5,0.15,0.17,0.18,0.18,0.18,0.18,0.18,0.2,0.21,0.22,0.22,0.23,0.22,0.21,0.14,0.12,0.1,0.09,0.09,0.07,0.07,0.1,0.09,0.11,0.04,0.03,-0.0,0.01,0.02,-0.13,0.16,0.12,0.11,0.15,0.19,0.22,0.21,0.18
-12.5,0.14,0.15,0.16,0.17,0.16,0.17,0.18,0.19,0.19,0.21,0.23,0.24,0.25,0.24,0.22,0.2,0.14,0.14,0.13,0.13,0.14,0.14,0.13,0.14,0.14,0.07,-0.01,-0.03,-0.06,-0.1,,0.11,0.12,0.17,0.19,0.2,0.19,0.18
-17.5,0.13,0.14,0.16,0.12,0.1,0.1,0.1,0.11,0.14,0.12,0.12,0.16,0.16,0.11,0.12,0.15,0.15,0.14,0.14,0.15,0.16,0.18,0.17,0.18,0.17,0.11,0.02,-0.03,-0.08,-0.07,,-0.04,0.03,0.08,0.09,0.11,0.14,0.09
-22.5,0.09,0.11,0.12,0.11,0.07,0.08,0.09,0.09,0.09,0.09,0.09,0.1,0.08,0.04,0.03,0.05,0.05,0.11,0.11,0.11,0.15,0.19,0.17,0.16,0.13,0.09,0.02,0.0,-0.04,-0.03,0.02,-0.07,0.0,-0.03,0.0,0.05,0.06,0.04
-27.5,-0.09,-0.04,0.0,0.07,0.1,0.09,0.08,0.08,0.08,0.08,0.1,0.1,0.07,0.03,0.0,0.0,0.0,0.06,0.05,0.04,0.08,0.13,0.16,0.16,0.12,0.07,0.03,0.03,-0.03,-0.06,0.01,-0.06,-0.05,-0.04,-0.02,0.03,0.01,0.04
