,150.0,155.0,160.0,165.0,170.0,175.0,180.0,185.0,190.0,195.0,200.0,205.0,210.0,215.0,220.0,225.0,230.0,235.0,240.0,245.0,250.0,255.0,260.0,265.0
17.5,-0.04,-0.06,-0.08,-0.11,-0.12,-0.11,-0.11,-0.07,-0.06,-0.06,-0.03,-0.01,-0.03,-0.0,-0.03,-0.08,-0.08,-0.09,-0.08,-0.06,-0.03,0.0,0.04,0.05
12.5,-0.06,-0.07,-0.07,-0.1,-0.1,-0.1,-0.08,-0.04,-0.02,-0.03,-0.01,-0.04,-0.07,-0.1,-0.13,-0.14,-0.08,-0.07,-0.08,-0.07,-0.07,0.0,0.04,0.04
7.5,-0.01,-0.06,-0.07,-0.08,-0.09,-0.09,-0.08,-0.1,-0.09,-0.08,-0.06,-0.08,-0.11,-0.17,-0.19,-0.09,-0.05,-0.05,-0.06,-0.07,-0.04,-0.01,-0.0,0.01
2.5,-0.0,-0.04,-0.07,-0.08,-0.09,-0.08,-0.1,-0.11,-0.12,-0.11,-0.08,-0.07,-0.09,-0.11,-0.1,-0.1,-0.09,-0.09,-0.09,-0.09,-0.04,-0.02,-0.02,-0.0
-2.5,-0.09,-0.1,-0.09,-0.09,-0.08,-0.09,-0.09,-0.1,-0.1,-0.1,-0.09,-0.08,-0.09,-0.13,-0.14,-0.14,-0.16,-0.17,-0.16,-0.16,-0.14,-0.12,-0.05,-0.05
-7.5,-0.04,-0.06,-0.07,-0.06,-0.04,-0.04,-0.04,-0.05,-0.09,-0.09,-0.07,-0.07,-0.07,-0.08,-0.06,-0.05,-0.05,-0.05,-0.09,-0.12,-0.09,-0.06,-0.04,0.0
-12.5,-0.08,-0.07,-0.06,-0.03,-0.01,-0.01,-0.0,-0.01,-0.06,-0.08,-0.07,-0.05,-0.04,-0.05,-0.03,-0.04,-0.05,-0.1,-0.08,-0.03,-0.05,-0.09,-0.12,-0.14
-17.5,-0.11,-0.07,-0.05,-0.03,-0.0,-0.03,-0.0,-0.02,-0.03,-0.1,-0.05,-0.01,-0.02,-0.02,-0.02,-0.04,-0.05,-0.07,-0.05,-0.02,-0.02,-0.07,-0.15,-0.15
-22.5,-0.07,-0.08,-0.07,-0.03,0.0,0.02,0.03,-0.0,-0.04,-0.07,-0.07,-0.07,-0.05,-0.02,-0.05,-0.09,-0.09,-0.06,-0.01,0.03,0.02,0.05,0.01,-0.05
-27.5,-0.08,-0.08,-0.09,-0.04,-0.02,-0.01,0.01,-0.01,-0.02,-0.03,-0.04,0.02,-0.07,-0.09,-0.11,-0.09,-0.08,-0.07,-0.04,-0.03,-0.04,-0.06,-0.09,-0.02
